index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
3532,Boulware,0.515098632,0.086503168,0.469181117,0.587317546,0.551208089,S6,Boulware,0.5006611,ne98QOJIj,FALSE,FALSE,FALSE,,4.31967E+18,0.985677314,0.978305445,0.98747885,1
3533,Boulware,0.587317546,0.204278101,0.481373512,0.515098632,0.551208089,S6,Boulware,0.518019802,n7JHodD1p,FALSE,FALSE,FALSE,,4.31967E+18,0.985677314,0.978305445,0.98747885,1
3534,NashSeeker,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,MiCRO,0.306237407,nRGPXtaR2,FALSE,FALSE,FALSE,,-2.31332E+18,0.740290038,0.800477812,0.550669163,0.814620781
3535,MiCRO,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,NashSeeker,0.361693199,n4GpAJFWJ,FALSE,FALSE,FALSE,,-2.31332E+18,0.740290038,0.800477812,0.550669163,0.814620781
3536,Linear,0.918366531,0.750002709,0.702172789,0.615006175,0.766686353,S8,NashSeeker,0.0080635,nJ4hdKnjt,FALSE,FALSE,FALSE,,1.77504E+18,0.912935236,0.912935236,0.990481484,1
3537,NashSeeker,0.615006175,0.001411563,0.61446498,0.918366531,0.766686353,S8,Linear,0.017187,n765XqNd2,FALSE,FALSE,FALSE,,1.77504E+18,0.912935236,0.912935236,0.990481484,1
3538,Conceder,0.347920786,0.03298149,0.325767082,0.764158955,0.55603987,S9,Linear,0.2794098,nA2HCHZmG,FALSE,FALSE,FALSE,,-1.19249E+18,0.781414395,0.801835671,0.968057919,1
3539,Linear,0.764158955,0.066583348,0.794304866,0.347920786,0.55603987,S9,Conceder,0.246065999,nm75ItB8m,FALSE,FALSE,FALSE,,-1.19249E+18,0.781414395,0.801835671,0.968057919,1
3540,MiCRO,0.980634447,0.750002709,0.961865374,0.353770959,0.667202703,S8,Linear,0.0068282,nXJQVYyWR,FALSE,FALSE,FALSE,,-8.29023E+18,0.884818465,0.884818465,0.861958636,0.884818465
3541,Linear,0.353770959,0.001411563,0.352859208,0.980634447,0.667202703,S8,MiCRO,0.010974,naQKGhUxG,FALSE,FALSE,FALSE,,-8.29023E+18,0.884818465,0.884818465,0.861958636,0.884818465
3542,MiCRO,0.641346018,0.086503168,0.607383442,0.459343221,0.550344619,S6,Linear,0.209118493,nb6es4HAy,FALSE,FALSE,FALSE,,-4.23991E+18,0.887099094,0.851317835,0.98593196,1
3543,Linear,0.459343221,0.204278101,0.320545557,0.641346018,0.550344619,S6,MiCRO,0.4421311,nCzp7V06i,FALSE,FALSE,FALSE,,-4.23991E+18,0.887099094,0.851317835,0.98593196,1
3544,Boulware,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,NashSeeker,0.2453832,n9MNBCicB,FALSE,FALSE,FALSE,,-7.00587E+18,0.975233363,0.991215159,0.964322117,1
3545,NashSeeker,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Boulware,0.0876014,nubnORwzT,FALSE,FALSE,FALSE,,-7.00587E+18,0.975233363,0.991215159,0.964322117,1
3546,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Conceder,0.049007601,nlRCLTlpY,FALSE,FALSE,FALSE,,4.40813E+18,0.936330904,0.972348145,0.977779095,1
3547,Conceder,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.049180298,nFAzNcxRi,FALSE,FALSE,FALSE,,4.40813E+18,0.936330904,0.972348145,0.977779095,1
3548,Linear,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,1.281441803,nFoKb3iJc,FALSE,FALSE,FALSE,,1.83752E+18,0.948190224,0.932399456,0.99800348,1
3549,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Linear,87.9791524,nimON5xMv,FALSE,FALSE,FALSE,,1.83752E+18,0.948190224,0.932399456,0.99800348,1
3550,RVFitter,0.708085659,0.03298149,0.698314621,0.417013714,0.562549687,S9,Group14,1.284641,nt0ExvP4j,FALSE,FALSE,FALSE,,1.10679E+18,0.825540777,0.805127535,0.979391422,1
3551,Group14,0.417013714,0.066583348,0.399022762,0.708085659,0.562549687,S9,RVFitter,21.5646018,nh45IWuxY,FALSE,FALSE,FALSE,,1.10679E+18,0.825540777,0.805127535,0.979391422,1
3552,NashSeeker,0.490507977,0.377508902,0.181527214,0.402775842,0.44664191,S3,NashSeeker,0.0186742,nQJJZnWUv,FALSE,FALSE,FALSE,,-7.95773E+17,0.977109844,0.993091639,0.964793067,1
3553,NashSeeker,0.402775842,0.273227781,0.178251256,0.490507977,0.44664191,S3,NashSeeker,0.0178877,nij1ebaHq,FALSE,FALSE,FALSE,,-7.95773E+17,0.977109844,0.993091639,0.964793067,1
3554,MiCRO,0.467989085,0.086503168,0.417610553,0.625060382,0.546524734,S6,MiCRO,0.038094801,nTlT50ztp,FALSE,FALSE,FALSE,,2.72453E+18,0.942993411,0.979010653,0.979088707,1
3555,MiCRO,0.625060382,0.204278101,0.528805707,0.467989085,0.546524734,S6,MiCRO,0.030803701,nB5kz3a3r,FALSE,FALSE,FALSE,,2.72453E+18,0.942993411,0.979010653,0.979088707,1
3556,MiCRO,0.609319924,0.173133364,0.623271945,0.70501622,0.657168072,S0,Conceder,0.0411231,nx5t86ATn,FALSE,FALSE,FALSE,,5.127E+18,0.918027258,0.76135621,0.915995434,1
3557,Conceder,0.70501622,0.175415047,0.742901419,0.609319924,0.657168072,S0,MiCRO,0.066314501,n2Yy6TUII,FALSE,FALSE,FALSE,,5.127E+18,0.918027258,0.76135621,0.915995434,1
3558,Conceder,0.297796789,0.212207776,0.115483463,0.872388175,0.585092482,S1,MiCRO,0.022097599,nLBn8zF6s,FALSE,FALSE,FALSE,,6.83521E+18,0.846807114,0.909348911,0.873497598,1
3559,MiCRO,0.872388175,0.666405473,0.700296586,0.297796789,0.585092482,S1,Conceder,0.0092229,nz25jLr4r,FALSE,FALSE,FALSE,,6.83521E+18,0.846807114,0.909348911,0.873497598,1
3560,Boulware,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,Boulware,0.255697299,nIVh8Pxqk,FALSE,FALSE,FALSE,,-1.77964E+18,0.975233363,0.991215159,0.964322117,1
3561,Boulware,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Boulware,0.250151798,nq2G6cEQd,FALSE,FALSE,FALSE,,-1.77964E+18,0.975233363,0.991215159,0.964322117,1
3562,MiCRO,0.646137002,0.377508902,0.431537255,0.279744256,0.462940629,S3,Boulware,0.113865697,nNpp5VvNc,FALSE,FALSE,FALSE,,7.92921E+17,0.882609786,0.866627991,1,1
3563,Boulware,0.279744256,0.273227781,0.008966324,0.646137002,0.462940629,S3,MiCRO,0.2667392,nGQkXeClY,FALSE,FALSE,FALSE,,7.92921E+17,0.882609786,0.866627991,1,1
3564,Linear,0.362859915,0.03298149,0.341219826,0.718065982,0.540462948,S9,MiCRO,0.766210596,nqZTlU4iE,FALSE,FALSE,FALSE,,-1.97153E+18,0.813479593,0.835097173,0.940938708,1
3565,MiCRO,0.718065982,0.066583348,0.741820415,0.362859915,0.540462948,S9,Linear,0.279109001,nuuYEFmkp,FALSE,FALSE,FALSE,,-1.97153E+18,0.813479593,0.835097173,0.940938708,1
3566,RVFitter,0.770405601,0.086503168,0.748664264,0.294051191,0.532228396,S6,Conceder,19.1274827,nIh88nFmG,FALSE,FALSE,FALSE,,-8.51771E+18,0.739138755,0.703684462,0.953477089,1
3567,Conceder,0.294051191,0.204278101,0.11281968,0.770405601,0.532228396,S6,RVFitter,0.3925123,n5HiQuYej,FALSE,FALSE,FALSE,,-8.51771E+18,0.739138755,0.703684462,0.953477089,1
3568,Conceder,0.192004825,0.086503168,0.115492088,0.846171165,0.519087995,S6,Boulware,0.338292104,n4FUNNOBH,FALSE,FALSE,FALSE,,6.53607E+18,0.692936128,0.728953369,0.92993631,1
3569,Boulware,0.846171165,0.204278101,0.806680154,0.192004825,0.519087995,S6,Conceder,0.374363493,nh82N7rY2,FALSE,FALSE,FALSE,,6.53607E+18,0.692936128,0.728953369,0.92993631,1
3570,Linear,0.307937792,0.039883124,0.279189622,0.575669513,0.441803652,S4,Group14,0.0239801,nf3dtpWoW,FALSE,FALSE,FALSE,,6.747E+18,0.879844024,0.879844024,0.816660562,0.926749775
3571,Group14,0.575669513,0.209543333,0.463183114,0.307937792,0.441803652,S4,Linear,0.3812683,nNvdt2kcT,FALSE,FALSE,FALSE,,6.747E+18,0.879844024,0.879844024,0.816660562,0.926749775
3572,Linear,0.469858679,0.212207776,0.347642969,0.745804033,0.607831356,S1,NashSeeker,0.016973401,nxTAlLkp6,FALSE,FALSE,FALSE,,7.93835E+18,0.935357458,0.88164365,0.907444969,1
3573,NashSeeker,0.745804033,0.666405473,0.269937913,0.469858679,0.607831356,S1,Linear,0.0214551,nA5nTtdxu,FALSE,FALSE,FALSE,,7.93835E+18,0.935357458,0.88164365,0.907444969,1
3574,Linear,0.336167324,0.03298149,0.313609529,0.768775776,0.55247155,S9,RVFitter,0.904474291,ntduBRcwo,FALSE,FALSE,FALSE,,-1.97536E+18,0.772117796,0.792759867,0.961845522,1
3575,RVFitter,0.768775776,0.066583348,0.799561879,0.336167324,0.55247155,S9,Linear,38.3435213,n34VmZpf5,FALSE,FALSE,FALSE,,-1.97536E+18,0.772117796,0.792759867,0.961845522,1
3576,RVFitter,0.818323852,0.173133364,0.921920039,0.615119218,0.716721535,S0,Conceder,20.3666761,nWjnds7Ca,FALSE,FALSE,FALSE,,3.32483E+18,0.658671628,0.50068267,0.999004184,1
3577,Conceder,0.615119218,0.175415047,0.616797827,0.818323852,0.716721535,S0,RVFitter,0.297628898,nk7AXqkkK,FALSE,FALSE,FALSE,,3.32483E+18,0.658671628,0.50068267,0.999004184,1
3578,MiCRO,0.88802939,0.269655994,0.962039827,0.681093708,0.784561549,S7,RVFitter,0.0127678,n3gXrC8zK,FALSE,FALSE,FALSE,,5.501E+18,0.617754376,0.554403676,0.994922273,1
3579,RVFitter,0.681093708,0.388111196,0.478820767,0.88802939,0.784561549,S7,MiCRO,0.258181601,nZRRqiExh,FALSE,FALSE,FALSE,,5.501E+18,0.617754376,0.554403676,0.994922273,1
3580,Linear,0.759478947,0.269655994,0.762046348,0.78641896,0.772948953,S7,Conceder,0.0169711,nnIYEv44z,FALSE,FALSE,FALSE,,2.76762E+18,0.796124838,0.733056398,0.980196048,1
3581,Conceder,0.78641896,0.388111196,0.650953628,0.759478947,0.772948953,S7,Linear,0.0152941,neSHWG0Tg,FALSE,FALSE,FALSE,,2.76762E+18,0.796124838,0.733056398,0.980196048,1
3582,Boulware,0.768422674,0.173133364,0.850615676,0.645066555,0.706744614,S0,Group14,0.5421445,nZB5knm2t,FALSE,FALSE,FALSE,,2.57806E+18,0.725073602,0.566520602,0.985097827,1
3583,Group14,0.645066555,0.175415047,0.658806644,0.768422674,0.706744614,S0,Boulware,15.2450322,n10bPxUtl,FALSE,FALSE,FALSE,,2.57806E+18,0.725073602,0.566520602,0.985097827,1
3584,Boulware,0.646208856,0.212207776,0.58558857,0.685901151,0.666055003,S1,Conceder,0.0350765,n8rw3Elb6,FALSE,FALSE,FALSE,,8.5325E+18,0.770994546,0.708887864,0.994368349,1
3585,Conceder,0.685901151,0.666405473,0.066281083,0.646208856,0.666055003,S1,Boulware,0.0236738,n8x04pPKr,FALSE,FALSE,FALSE,,8.5325E+18,0.770994546,0.708887864,0.994368349,1
3586,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,MiCRO,0.0196385,nrwhPSz4S,FALSE,FALSE,FALSE,,-2.49328E+18,0.739784173,0.771018213,0.655850643,0.78585928
3587,MiCRO,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.021937301,ne1SqmToi,FALSE,FALSE,FALSE,,-2.49328E+18,0.739784173,0.771018213,0.655850643,0.78585928
3588,MiCRO,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,MiCRO,0.026522701,nkuUp5LjL,FALSE,FALSE,FALSE,,-3.92764E+18,0.596344435,0.596344435,0.230528595,0.608280005
3589,MiCRO,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,MiCRO,0.0171748,nQwSrOdR3,FALSE,FALSE,FALSE,,-3.92764E+18,0.596344435,0.596344435,0.230528595,0.608280005
3590,NashSeeker,0.494659452,0.391961447,0.169831434,0.581954668,0.53830706,S5,RVFitter,0.0405785,nhuKXZ8PT,FALSE,FALSE,FALSE,,7.31648E+18,0.99464074,0.978789464,0.990614465,1
3591,RVFitter,0.581954668,0.517597017,0.145024405,0.494659452,0.53830706,S5,NashSeeker,0.300993001,nb9p69fmk,FALSE,FALSE,FALSE,,7.31648E+18,0.99464074,0.978789464,0.990614465,1
3592,Boulware,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,0.316411304,nBGk4Qtbr,FALSE,FALSE,FALSE,,-8.4505E+18,0.875226111,0.877915596,0.702829523,0.878520662
3593,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,Boulware,0.127463699,nOaE29W1r,FALSE,FALSE,FALSE,,-8.4505E+18,0.875226111,0.877915596,0.702829523,0.878520662
3594,Boulware,0.549656488,0.326348349,0.332243531,0.681821765,0.615739127,S2,Boulware,0.87087159,ngzH1NwBC,FALSE,FALSE,FALSE,,-8.45139E+18,0.912240271,0.981727909,0.821506878,1
3595,Boulware,0.681821765,0.499131166,0.383489326,0.549656488,0.615739127,S2,Boulware,0.902925704,nNvYqflFl,FALSE,FALSE,FALSE,,-8.45139E+18,0.912240271,0.981727909,0.821506878,1
3596,MiCRO,0.269655994,0.269655994,0,0.388111196,0.328883595,S7,Boulware,0.0078256,nJ47t8eZj,FALSE,FALSE,FALSE,,-7.85806E+18,0.315947633,0.324522047,0.417065576,0.35760552
3597,Boulware,0.388111196,0.388111196,0,0.269655994,0.328883595,S7,MiCRO,0.0152937,nhHVh8Qsg,FALSE,FALSE,FALSE,,-7.85806E+18,0.315947633,0.324522047,0.417065576,0.35760552
3598,Group14,0.22752682,0.039883124,0.195438389,0.684120541,0.455823681,S4,Group14,0.6703603,nFLHeCKFl,FALSE,FALSE,FALSE,,3.84391E+18,0.807087675,0.807087675,0.842576156,0.929638064
3599,Group14,0.684120541,0.209543333,0.600383586,0.22752682,0.455823681,S4,Group14,0.663304,n7jGJAwM0,FALSE,FALSE,FALSE,,3.84391E+18,0.807087675,0.807087675,0.842576156,0.929638064
3600,Boulware,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0099912,nu10vVw1L,FALSE,FALSE,FALSE,,3.28171E+18,0.596691244,0.596691244,0.485375747,0.596691244
3601,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Boulware,0.0067819,nSr8WGLMR,FALSE,FALSE,FALSE,,3.28171E+18,0.596691244,0.596691244,0.485375747,0.596691244
3602,RVFitter,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0159493,n1DquEl5z,FALSE,FALSE,FALSE,,-6.48789E+18,0.596691244,0.596691244,0.485375747,0.596691244
3603,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,RVFitter,0.0065812,nQ6wtYD3S,FALSE,FALSE,FALSE,,-6.48789E+18,0.596691244,0.596691244,0.485375747,0.596691244
3604,Boulware,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Boulware,1.868761497,nQM3ILiQ8,FALSE,FALSE,FALSE,,8.66173E+18,0.998259844,0.985704385,0.98920938,1
3605,Boulware,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,Boulware,1.393455891,nWMVpRnRm,FALSE,FALSE,FALSE,,8.66173E+18,0.998259844,0.985704385,0.98920938,1
3606,Linear,0.690109782,0.086503168,0.660764869,0.396889419,0.543499601,S6,Conceder,0.160692,ngThLqyq7,FALSE,FALSE,FALSE,,-2.60807E+18,0.831261196,0.795647319,0.973669239,1
3607,Conceder,0.396889419,0.204278101,0.242058587,0.690109782,0.543499601,S6,Linear,0.144597301,noIaRPHLk,FALSE,FALSE,FALSE,,-2.60807E+18,0.831261196,0.795647319,0.973669239,1
3608,Conceder,0.423471067,0.377508902,0.073835859,0.455771467,0.439621267,S3,Linear,0.139860501,neKELczXU,FALSE,FALSE,FALSE,,-3.13816E+18,0.916684338,0.932666133,0.949627747,1
3609,Linear,0.455771467,0.273227781,0.251170423,0.423471067,0.439621267,S3,Conceder,0.140598599,nziWQsMIz,FALSE,FALSE,FALSE,,-3.13816E+18,0.916684338,0.932666133,0.949627747,1
3610,MiCRO,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,NashSeeker,0.311473404,nUTYxnoQh,FALSE,FALSE,FALSE,,2.44147E+18,0.740290038,0.800477812,0.550669163,0.814620781
3611,NashSeeker,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,MiCRO,0.194722796,nkxzGXuzN,FALSE,FALSE,FALSE,,2.44147E+18,0.740290038,0.800477812,0.550669163,0.814620781
3612,MiCRO,0.980634447,0.750002709,0.961865374,0.429943172,0.70528881,S8,RVFitter,0.0059739,ncHRDf5uG,FALSE,FALSE,FALSE,,4.07127E+18,0.938810951,0.938810951,0.911162047,0.938810951
3613,RVFitter,0.429943172,0.001411563,0.42913947,0.980634447,0.70528881,S8,MiCRO,0.0237753,nSztAj7kT,FALSE,FALSE,FALSE,,4.07127E+18,0.938810951,0.938810951,0.911162047,0.938810951
3614,Conceder,0.393244471,0.377508902,0.025278384,0.494617511,0.443930991,S3,Boulware,0.1595745,nwOIouI8Y,FALSE,FALSE,FALSE,,-8.24282E+18,0.882589394,0.898524993,0.958937201,1
3615,Boulware,0.494617511,0.273227781,0.304620518,0.393244471,0.443930991,S3,Conceder,0.178451198,nOaj9Dn4X,FALSE,FALSE,FALSE,,-8.24282E+18,0.882589394,0.898524993,0.958937201,1
3616,NashSeeker,0.611956643,0.03298149,0.598880636,0.495031574,0.553494108,S9,NashSeeker,0.0199537,nBg1Y89pz,FALSE,FALSE,FALSE,,1.91178E+18,0.921147783,0.902083319,0.963625782,1
3617,NashSeeker,0.495031574,0.066583348,0.487858961,0.611956643,0.553494108,S9,NashSeeker,0.0203449,n48i7SZhW,FALSE,FALSE,FALSE,,1.91178E+18,0.921147783,0.902083319,0.963625782,1
3618,RVFitter,0.611874769,0.039883124,0.5957521,0.455191668,0.533533219,S4,NashSeeker,0.0283982,nBJJwC9RM,FALSE,FALSE,FALSE,,3.86179E+18,0.872575911,0.872575911,0.986219864,1
3619,NashSeeker,0.455191668,0.209543333,0.310767618,0.611874769,0.533533219,S4,RVFitter,0.016043,nwkZi2XfG,FALSE,FALSE,FALSE,,3.86179E+18,0.872575911,0.872575911,0.986219864,1
3620,NashSeeker,0.490507977,0.377508902,0.181527214,0.402775842,0.44664191,S3,RVFitter,0.0144381,nuZQRqNrF,FALSE,FALSE,FALSE,,-8.03776E+18,0.977109844,0.993091639,0.964793067,1
3621,RVFitter,0.402775842,0.273227781,0.178251256,0.490507977,0.44664191,S3,NashSeeker,0.0406731,nr4ukkdDL,FALSE,FALSE,FALSE,,-8.03776E+18,0.977109844,0.993091639,0.964793067,1
3622,Linear,0.458069223,0.377508902,0.129416021,0.428420103,0.443244663,S3,Group14,0.235001198,nC7fMBnu9,FALSE,FALSE,FALSE,,-7.78572E+18,0.947870308,0.963852104,0.957454661,1
3623,Group14,0.428420103,0.273227781,0.213536398,0.458069223,0.443244663,S3,Linear,4.846265001,nU3viC9FT,FALSE,FALSE,FALSE,,-7.78572E+18,0.947870308,0.963852104,0.957454661,1
3624,Linear,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,MiCRO,0.892424303,nSaZRSA1Y,FALSE,FALSE,FALSE,,7.05787E+18,0.740290038,0.800477812,0.550669163,0.814620781
3625,MiCRO,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,Linear,0.319383899,nu9EnvR2H,FALSE,FALSE,FALSE,,7.05787E+18,0.740290038,0.800477812,0.550669163,0.814620781
3626,Boulware,0.88170311,0.03298149,0.877901135,0.24111972,0.561411415,S9,Conceder,0.643437899,nqaJH0nQU,FALSE,FALSE,FALSE,,6.00218E+18,0.631461461,0.611202328,0.977409706,1
3627,Conceder,0.24111972,0.066583348,0.198738443,0.88170311,0.561411415,S9,Boulware,0.589418103,nAYHL8wM3,FALSE,FALSE,FALSE,,6.00218E+18,0.631461461,0.611202328,0.977409706,1
3628,RVFitter,0.705818595,0.326348349,0.564585487,0.610502899,0.658160747,S2,Linear,33.1940623,na6odgj27,FALSE,FALSE,FALSE,,2.48895E+18,0.964406575,0.858469734,0.878104959,0.995279885
3629,Linear,0.610502899,0.499131166,0.233782532,0.705818595,0.658160747,S2,RVFitter,0.681306791,nTjpPvJoC,FALSE,FALSE,FALSE,,2.48895E+18,0.964406575,0.858469734,0.878104959,0.995279885
3630,Linear,0.478924994,0.377508902,0.162919746,0.411932699,0.445428847,S3,Boulware,0.246359597,nKkgIQF38,FALSE,FALSE,FALSE,,1.07744E+18,0.966669213,0.982651009,0.962172725,1
3631,Boulware,0.411932699,0.273227781,0.190850606,0.478924994,0.445428847,S3,Linear,0.239322703,n3VQ1lawV,FALSE,FALSE,FALSE,,1.07744E+18,0.966669213,0.982651009,0.962172725,1
3632,Group14,0.22752682,0.039883124,0.195438389,0.684120541,0.455823681,S4,Group14,0.4853669,ngqh9Ajjt,FALSE,FALSE,FALSE,,8.70002E+18,0.807087675,0.807087675,0.842576156,0.929638064
3633,Group14,0.684120541,0.209543333,0.600383586,0.22752682,0.455823681,S4,Group14,0.495373799,nTZKfGVWf,FALSE,FALSE,FALSE,,8.70002E+18,0.807087675,0.807087675,0.842576156,0.929638064
3634,Boulware,0.652052681,0.269655994,0.594916995,0.882414599,0.76723364,S7,Boulware,0.025292,ndLvZZ1qo,FALSE,FALSE,FALSE,,8.79683E+18,0.950615169,0.887446537,0.972948315,1
3635,Boulware,0.882414599,0.388111196,0.807839119,0.652052681,0.76723364,S7,Boulware,0.0211274,nCdWSbsnG,FALSE,FALSE,FALSE,,8.79683E+18,0.950615169,0.887446537,0.972948315,1
3636,MiCRO,0.769346324,0.039883124,0.759765002,0.262279645,0.515812985,S4,RVFitter,0.013822299,n5nJueVXC,FALSE,FALSE,FALSE,,-4.52547E+18,0.697365606,0.697365606,0.953464553,1
3637,RVFitter,0.262279645,0.209543333,0.06671626,0.769346324,0.515812985,S4,MiCRO,0.1103448,nWRQKMbmf,FALSE,FALSE,FALSE,,-4.52547E+18,0.697365606,0.697365606,0.953464553,1
3638,Linear,0.362859915,0.03298149,0.341219826,0.718065982,0.540462948,S9,MiCRO,0.845462804,nmceF05lp,FALSE,FALSE,FALSE,,-3.11169E+18,0.813479593,0.835097173,0.940938708,1
3639,MiCRO,0.718065982,0.066583348,0.741820415,0.362859915,0.540462948,S9,Linear,0.332836002,niIOGejHp,FALSE,FALSE,FALSE,,-3.11169E+18,0.813479593,0.835097173,0.940938708,1
3640,RVFitter,0.943605026,0.750002709,0.807431649,0.581598963,0.762601995,S8,Group14,0.0186791,nuFexuYg6,FALSE,FALSE,FALSE,,1.26315E+17,0.942688917,0.942688917,0.985204904,1
3641,Group14,0.581598963,0.001411563,0.581010381,0.943605026,0.762601995,S8,RVFitter,0.0879423,n9pOtq0HL,FALSE,FALSE,FALSE,,1.26315E+17,0.942688917,0.942688917,0.985204904,1
3642,RVFitter,0.820604822,0.750002709,0.294450919,0.491980901,0.656292861,S8,Boulware,0.0158241,n2twUrvZq,FALSE,FALSE,FALSE,,5.15452E+18,0.878566062,0.878566062,0.84786422,0.89180255
3643,Boulware,0.491980901,0.001411563,0.491265198,0.820604822,0.656292861,S8,RVFitter,0.0094261,nhVaBWfAc,FALSE,FALSE,FALSE,,5.15452E+18,0.878566062,0.878566062,0.84786422,0.89180255
3644,Linear,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,0.183139402,ntjxrsdnG,FALSE,FALSE,FALSE,,6.51749E+18,0.875226111,0.877915596,0.702829523,0.878520662
3645,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,Linear,0.086405503,n1Hkc0crc,FALSE,FALSE,FALSE,,6.51749E+18,0.875226111,0.877915596,0.702829523,0.878520662
3646,NashSeeker,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,0.080958099,n154ZJr2e,FALSE,FALSE,FALSE,,-4.688E+18,0.875226111,0.877915596,0.702829523,0.878520662
3647,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,NashSeeker,0.0824209,nHHyqEEQf,FALSE,FALSE,FALSE,,-4.688E+18,0.875226111,0.877915596,0.702829523,0.878520662
3648,NashSeeker,0.03298149,0.03298149,0,0.066583348,0.049782419,S9,MiCRO,0.295333903,n5mDaRuoV,FALSE,FALSE,FALSE,,-2.57897E+18,0.427278602,0.440271491,0.08667052,0.447447807
3649,MiCRO,0.066583348,0.066583348,0,0.03298149,0.049782419,S9,NashSeeker,0.342993807,nOmEKG9NL,FALSE,FALSE,FALSE,,-2.57897E+18,0.427278602,0.440271491,0.08667052,0.447447807
3650,RVFitter,0.250378195,0.039883124,0.219239008,0.684120541,0.467249368,S4,Boulware,0.701881901,nDmojiExZ,FALSE,FALSE,FALSE,,-7.59405E+18,0.821798684,0.821798684,0.86369619,0.945796427
3651,Boulware,0.684120541,0.209543333,0.600383586,0.250378195,0.467249368,S4,RVFitter,0.0310109,nC4tIU5xy,FALSE,FALSE,FALSE,,-7.59405E+18,0.821798684,0.821798684,0.86369619,0.945796427
3652,MiCRO,0.889784769,0.269655994,0.964770773,0.679338329,0.784561549,S7,Conceder,0.0090379,n0Msg6EyX,FALSE,FALSE,FALSE,,4.82648E+18,0.615090054,0.551749314,0.994922273,1
3653,Conceder,0.679338329,0.388111196,0.475951955,0.889784769,0.784561549,S7,MiCRO,0.0158212,ncrXyvfDB,FALSE,FALSE,FALSE,,4.82648E+18,0.615090054,0.551749314,0.994922273,1
3654,Boulware,0.690109782,0.086503168,0.660764869,0.396889419,0.543499601,S6,Linear,0.424667006,nozmcBxhJ,FALSE,FALSE,FALSE,,-9.07323E+18,0.831261196,0.795647319,0.973669239,1
3655,Linear,0.396889419,0.204278101,0.242058587,0.690109782,0.543499601,S6,Boulware,0.429009303,n0zcoG9F5,FALSE,FALSE,FALSE,,-9.07323E+18,0.831261196,0.795647319,0.973669239,1
3656,Group14,0.619367402,0.326348349,0.435961202,0.61584471,0.617606056,S2,Linear,14.0667308,nTdJBhVpX,FALSE,FALSE,FALSE,,5.40438E+18,0.96673978,0.913664354,0.823997698,0.976124642
3657,Linear,0.61584471,0.499131166,0.244995629,0.619367402,0.617606056,S2,Group14,0.783869804,nwbjArf4w,FALSE,FALSE,FALSE,,5.40438E+18,0.96673978,0.913664354,0.823997698,0.976124642
3658,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Conceder,0.0290517,nETSQxXFR,FALSE,FALSE,FALSE,,3.11596E+18,0.936330904,0.972348145,0.977779095,1
3659,Conceder,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.029072099,nYqsffecl,FALSE,FALSE,FALSE,,3.11596E+18,0.936330904,0.972348145,0.977779095,1
3660,Conceder,0.283439168,0.212207776,0.096111026,0.876378811,0.579908989,S1,Boulware,0.018687099,nczmAOURm,FALSE,FALSE,FALSE,,6.52866E+17,0.832573868,0.89515524,0.865759046,1
